Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
Rosanna,TOTO,spotify:track:37BTh5g05cxBIRYMbw8g2T,0.384,0.512,7,-13.035,0,0.0358,0.0213,0.000139,0.205,0.739,78.442,331200,4,44.14193,15
I Wanna Be Adored - Remastered,The Stone Roses,spotify:track:758wEKVqfYopJIHYWdLVd4,0.492,0.862,4,-9.158,0,0.0273,0.0121,0.213,0.228,0.591,112.598,292800,4,41.85971,10
Cuts You Up,Peter Murphy,spotify:track:4ijNab1GM0JSZoe0I2KCOd,0.63,0.806,4,-10.728,0,0.0412,0.0228,0.00515,0.135,0.802,134.467,327133,4,19.92438,15
Feelin' Lucky Lately (Extended Version),High Fashion,spotify:track:1DnZXiz0xfMmBWEIzG08nf,0.493,0.932,1,-3.768,1,0.108,0.0764,4.24e-05,0.878,0.387,115.971,400195,4,43.8349,12
Visions Of China - 2003 Digital Remaster,Japan,spotify:track:4GSXKqgFojRdeTxBZql858,0.851,0.579,8,-9.466,0,0.0488,0.334,0.011,0.11,0.935,98.375,219240,4,68.52341,7
Strange Affair,Minnie Riperton,spotify:track:5sECYkNL4N4chkL23SSuKt,0.798,0.626,10,-8.587,1,0.056,0.0475,0.00604,0.0915,0.942,100.957,478813,4,69.18602,19
Prospect Street,The Big Dish,spotify:track:4OsJu5J7c5aX6kQZzo71MS,0.706,0.567,5,-12.318,1,0.0287,0.188,6.46e-06,0.0853,0.893,131.942,204333,4,23.3721,13
Don't Stop The Dance,Bryan Ferry,spotify:track:2bTe1fvWK8mfjSP6NqXDzU,0.716,0.769,9,-5.931,0,0.0328,0.00707,0.78,0.165,0.975,127.318,259360,4,44.29468,10
xoyo,The Passage,spotify:track:2XVtmnil27Z1whbs7tSoJn,0.624,0.676,0,-13.356,1,0.049,0.0205,1.15e-05,0.176,0.827,142.061,236187,4,24.24083,12
The Other Woman - Extended Version,"Ray Parker, Jr.",spotify:track:65eAfoZsjXz946pMVNOEv1,0.922,0.527,9,-12.046,1,0.0574,0.15,0.00591,0.547,0.961,125.803,353147,4,34.11372,17
Sticky Sweet,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:1NssqUr2R2tlMH0oBGcWdx,0.466,0.937,7,-3.371,0,0.054,0.00217,0.0105,0.382,0.633,95.03,231133,4,27.78287,11
Pressure Drop,Toots & The Maytals,spotify:track:7cfILJJHW9ZSkbM2ywLhiN,0.658,0.571,8,-11.972,1,0.0432,0.106,0,0.0286,0.985,148.964,174960,4,33.19802,8
Jane Says,Jane's Addiction,spotify:track:5QEt3kRZdl6Bj6h5IVIOfi,0.513,0.529,2,-12.152,1,0.0313,0.654,1.01e-05,0.716,0.398,90.552,260571,4,57.47219,10
Hands Tied,Scandal,spotify:track:2u8UXlW2LVuBNcpkAyxQPr,0.577,0.738,7,-11.426,1,0.0473,0.0283,0,0.0495,0.537,119.74,246800,4,52.79814,10
Life Under Glass,Sad Lovers & Giants,spotify:track:4ZJ4VhtT5e3CdwRu0x9d0P,0.667,0.448,7,-14.48,1,0.0343,0.197,0.752,0.102,0.431,136.817,380067,4,32.20624,16
Is It All Over My Face? - Female Version,Loose Joints,spotify:track:2Qh9MsIYs02rHeG12watCV,0.715,0.677,6,-7.828,0,0.134,0.00435,0.444,0.0811,0.822,120.104,428000,4,21.018,15
Hollow Gut,Lowlife,spotify:track:6mYWwB69EAfdnC3p0GrfVq,0.488,0.705,2,-8.68,1,0.031,0.0583,0.138,0.499,0.691,146.574,237827,4,33.86731,11
Don't Blame It on That Girl - Rare Groove Mix,Matt Bianco,spotify:track:4agqj2sg71WfeHO8XgsjRT,0.719,0.958,1,-5.816,1,0.0653,0.155,0.171,0.0449,0.962,100.947,365733,4,33.3384,15
Red Movies,Play,spotify:track:0pAfzlSsFvpGIDzTBNoqYG,0.457,0.621,0,-16.824,0,0.0303,0.00677,0.00835,0.0714,0.813,145.782,228293,4,37.86514,10
Walkman,Kasso,spotify:track:6lQ3uoe6jfsW4gFmArAMSt,0.83,0.769,11,-6.062,0,0.0338,0.0587,0.839,0.0571,0.969,113.886,324347,4,20.13496,16
Georgy Girl,The Seekers,spotify:track:73XQBWHSVLL1939hb8cQTm,0.515,0.496,4,-7.446,1,0.0324,0.265,0,0.182,0.651,153.582,140440,4,31.78042,7
Straight Lines,New Musik,spotify:track:4rLt83tbYPa32G2ZQhz6Hl,0.714,0.936,11,-9.822,1,0.113,0.196,0.000951,0.053,0.387,147.609,312173,4,70.17329,6
Stay,Maurice Williams & The Zodiacs,spotify:track:6xi2kRGOrdLJNo4wFyaCis,0.56,0.41,7,-13.739,0,0.0626,0.838,0,0.21,0.743,120.51,94907,4,30.71452,5
The Way It Is,Bruce Hornsby,spotify:track:6V50MyHPGhEmwYu0Wdyf0t,0.582,0.689,7,-12.203,1,0.0277,0.607,0.0571,0.145,0.531,111.166,297853,4,24.74917,11
Spring Rain,The Go-Betweens,spotify:track:1CswOuMr47eROk5J0pYDV2,0.565,0.636,0,-6.218,1,0.0279,0.282,0,0.505,0.737,150.201,186000,4,26.45675,11
AMERICAN DREAMER,Alan Vega,spotify:track:05cXlpggqUfCTlnf7ZpX8i,0.568,0.881,4,-11.738,1,0.0464,0.000236,0.796,0.313,0.153,157.957,305360,4,48.38068,12
I'll Be Your Pleasure,Esther Williams,spotify:track:5t4ofI6xLKuwJ3tDLNlFeX,0.711,0.833,10,-9.725,0,0.0671,0.201,0.000105,0.0707,0.877,109.916,463493,4,29.55152,23
In My Darkest Hour - Remastered 2004,Megadeth,spotify:track:5LO0sJCkNMZYLYeGOvblLu,0.322,0.978,9,-5.446,1,0.131,8.66e-05,0.266,0.136,0.271,112.878,386600,4,28.83833,15
Crystal Wrists,Peter Murphy,spotify:track:5LRgiQJONKmuv41L76nAfe,0.607,0.611,7,-13.997,1,0.0412,0.00019,9.13e-05,0.121,0.633,123.482,249067,4,50.29543,9
"Dead Eyes Opened 12""",Severed Heads,spotify:track:3lfYJyH4RYEDugtyHkxD8G,0.668,0.866,1,-15.183,1,0.0426,0.00153,0.915,0.403,0.862,132.13,390240,4,28.33984,18
Here To Go,Cabaret Voltaire,spotify:track:0m8SLXIiCEyiwH4nvbXmHZ,0.782,0.715,7,-13.194,1,0.0606,0.000942,0.742,0.119,0.77,104.511,309693,4,23.96707,17
Funky Sensation - Remastered,Gwen McCrae,spotify:track:6arPjDdM62UEEQv8fLMdcN,0.735,0.48,4,-15.147,0,0.0676,0.064,0.000521,0.0573,0.866,99.382,398640,4,32.83018,17
Harmony - Extended Mix,Suzy Q,spotify:track:3eOHgyvD436F6aDSEfPJED,0.789,0.523,4,-8.952,0,0.0364,0.000158,0.381,0.052,0.858,125.091,359853,4,35.24865,15
Reflections,Original Mirrors,spotify:track:1honZqQ7rULQkroksfGsGe,0.629,0.584,1,-10.617,1,0.0314,0.0596,0.0263,0.0774,0.727,107.276,247745,4,40.23222,11
Need Somebody New (Larry Levan Mix),Jamaica Girls,spotify:track:559nvAm46jiBUhPRx6IQ47,0.875,0.928,0,-7.897,1,0.0566,0.311,0.00744,0.177,0.864,122.348,331627,4,35.3579,14
Do The Right Thing,Redhead Kingpin,spotify:track:4QKzw0d7DoBAHSSwkjPiIC,0.71,0.79,5,-10.474,1,0.0476,0.153,0.00251,0.332,0.738,108.58,237667,4,27.32942,12
Abracadabra,Steve Miller Band,spotify:track:2E2ZVy2fxslpAUgbb4zu84,0.791,0.535,9,-13.261,0,0.0355,0.0749,1.96e-06,0.156,0.963,127.488,308373,4,76.92282,12
Let's Change It Up - Extended Version,Inner Life,spotify:track:5Ydt6qYkRCOBtxDkOtZScd,0.608,0.712,6,-7.862,1,0.145,0.0531,9.76e-05,0.061,0.545,120.333,372891,4,28.7927,16
Obsession,Xymox,spotify:track:7qQPzySIqGxHop6WFNXixW,0.6,0.739,10,-11.612,0,0.029,0.00225,0.0366,0.402,0.553,124.886,349667,4,17.00886,18
"Sex, Money, Freaks",Cabaret Voltaire,spotify:track:2jrJtvf8SxGgbURSbfKbiV,0.796,0.741,7,-12.122,1,0.08,0.0117,0.7,0.149,0.772,116.94,297533,4,41.80345,15
Hall Of Mirrors,Siouxsie and the Banshees,spotify:track:5LISRpPG4mWNNQA4XXMDtO,0.693,0.945,0,-6.796,1,0.0361,0.398,0.0251,0.074,0.888,112.901,302267,4,19.70364,12
Genghis Khan - 1998 Remastered Version,Iron Maiden,spotify:track:5AqRl4cVxhxKKjf5HZNXH9,0.295,0.883,0,-7.923,1,0.0442,0.000203,0.901,0.11,0.57,112.858,189293,4,58.32025,7
"Summertime - Extended 12"" Mix",Fun Boy Three,spotify:track:79PQ4TUKg9gcZLJgu8p1tp,0.736,0.669,10,-11.989,0,0.0345,0.75,0.611,0.251,0.755,110.785,386240,4,27.04348,18
"See You Later, Alligator",Bill Haley & His Comets,spotify:track:3CIXs8QRRpJJAQ3PnB233j,0.65,0.674,8,-12.587,1,0.0614,0.517,0.000197,0.398,0.806,157.913,164360,4,55.71815,6
Run to the Hills - 1998 Remastered Version,Iron Maiden,spotify:track:7lVHF6SvOqlCCAVCxeQ3kh,0.225,0.951,0,-4.654,1,0.0924,0.00837,0.000225,0.219,0.471,173.241,233947,4,51.56308,9
"Soup for One - 12"" Version",CHIC,spotify:track:1CgqbYVBT215E0gIYJc18r,0.795,0.686,9,-7.41,0,0.0358,0.177,0.449,0.295,0.87,114.491,478337,4,18.19179,21
Night Starvation,The Cleaners From Venus,spotify:track:6e1aeEz2rddeNdn9Wwawqh,0.525,0.649,9,-4.043,1,0.033,0.0828,0.257,0.0534,0.126,131.723,147000,4,33.77377,8
Flight Of Swallows,Eyeless In Gaza,spotify:track:1PPpO4WEK9SlFIOBQLPEbT,0.59,0.57,1,-9.596,1,0.0312,0.0472,2.09e-06,0.316,0.461,93.345,280200,4,24.04299,12
Endicott,Kid Creole And The Coconuts,spotify:track:40ggn7fwCteUvrmbqAOvxR,0.771,0.689,11,-9.928,0,0.0576,0.151,0,0.0705,0.807,111.029,266733,4,33.85287,11
Fighting the World,Manowar,spotify:track:2tjb6V24kf6sDUdEFNf3m9,0.649,0.909,6,-6.988,0,0.0729,3.63e-05,0.469,0.0787,0.623,131.919,230560,4,23.38487,12
Turn It Up,Michael Davidson,spotify:track:0NdEXeyN2erE1WbFQUAfiO,0.672,0.892,9,-11.022,0,0.039,0.0872,8.68e-05,0.0747,0.598,120.108,237733,4,61.37443,12
Stand Up For Your Love Rights,Yazz,spotify:track:4nW7dNpdmCAsU6LQGO3IQz,0.729,0.843,7,-7.155,1,0.0425,0.0156,0.00173,0.659,0.804,123.825,303227,4,20.75675,14
Good Things Come to Those Who Wait,Nayobe,spotify:track:2wY5T0Q2WJGYz6K3hRQHBs,0.682,0.897,2,-6.992,0,0.0491,0.00757,0.0221,0.113,0.839,109.136,360015,4,29.10642,9
Blood Red Skies,Judas Priest,spotify:track:7g796noAmjjQOibxStn85a,0.222,0.889,9,-7.994,0,0.136,0.00211,0.0341,0.0678,0.0531,91.513,470960,4,35.22589,16
Ain't Nobody,Rufus,spotify:track:53Za5vyGc1x7GxgJVRjRKc,0.808,0.623,10,-15.805,0,0.0463,0.216,0.000396,0.0782,0.767,104.299,285573,4,27.59587,11
Build,The Housemartins,spotify:track:6hkZqkzakw3f21beVQft5o,0.572,0.27,6,-16.813,1,0.0298,0.288,3.33e-06,0.0976,0.486,112.659,285907,4,37.30483,13
Before the Next Teardrop Falls,Freddy Fender,spotify:track:0dylhEX9ol4w6a5Jf3uXXM,0.782,0.186,10,-14.203,1,0.0371,0.701,0,0.0896,0.7,91.381,154560,4,25.23211,10
Airport '89,Wood Allen,spotify:track:4W2mwwPuuEKaRnSPY42yui,0.739,0.965,7,-6.242,1,0.0682,0.000357,0.306,0.0814,0.749,116.405,257935,4,67.05351,11
Charlotte The Harlot - 1998 Remastered Version,Iron Maiden,spotify:track:5GXTiazJdYz1nQnqjZG63O,0.361,0.941,0,-5.222,1,0.149,0.0161,2e-05,0.412,0.442,136.28,252667,4,20.92852,13
L.O.V.E. Machine,W.A.S.P.,spotify:track:70mq4zrypRzXnrwO9IfWy2,0.375,0.96,11,-5.835,1,0.122,3.32e-06,0.0488,0.0817,0.223,111.644,232467,3,26.66958,10
The Downtown Lights,The Blue Nile,spotify:track:7zaYJVsA2P2Xs7o9pql2zo,0.561,0.695,4,-6.971,1,0.0233,0.322,0.00135,0.145,0.443,98.324,391093,4,26.26698,15
Freedom of Choice - Remastered,DEVO,spotify:track:287sY3xneZHgr0qKMhGOYR,0.823,0.945,0,-8.342,1,0.0331,0.284,0.013,0.0702,0.96,140.262,208987,4,31.9747,9
Spiral,Martin Hall,spotify:track:4KZDkXvqAxXBQorBuyFlSu,0.441,0.971,9,-4.15,1,0.0552,0.276,0.318,0.315,0.569,131.362,208960,4,85.11564,9
C'mon Every Beatbox,Big Audio Dynamite,spotify:track:3332CPhmDn43BvZLMuaJsY,0.663,0.791,1,-12.922,1,0.033,0.00282,1.78e-06,0.246,0.682,123.941,325760,4,43.62593,12
"The Sun Rising - Danny's ""Love IsÃÂ¢ÃÂÃÂ¦""",The Beloved,spotify:track:28VmoSVBy8aw7iOKqMa4IB,0.669,0.545,11,-15.023,0,0.0408,0.543,0.858,0.118,0.338,119.903,269841,4,25.61166,11
Tender Lovin',Funk Deluxe,spotify:track:2q9V8nUtY0Zu50iI6Yfaxi,0.698,0.568,7,-9.475,1,0.0417,0.019,0.575,0.0966,0.748,114.089,254800,4,36.56794,8
Love Overboard,Gladys Knight & The Pips,spotify:track:2dykYf0mZG217bYkiREKEh,0.811,0.658,3,-11.787,0,0.0497,0.144,0.000394,0.0468,0.947,108.266,326733,4,27.60384,16
Happiness (Frankie's Club Mix),Nicole,spotify:track:3edq4d0o0Cp1z6IxbPaYo3,0.753,0.776,6,-14.779,1,0.0544,0.0058,0.76,0.0199,0.919,120.017,423024,4,33.66864,18
Razzamatazz,Quincy Jones,spotify:track:3QVrHveKwEblqYStYJbNop,0.835,0.478,7,-13.67,0,0.051,0.15,0.000434,0.0519,0.83,120.169,255800,4,47.14902,12
Don't Sing,Prefab Sprout,spotify:track:7HWYle0iB2JqflYFaqEn9P,0.606,0.5,5,-13.153,0,0.0392,0.211,0.00111,0.129,0.6,120.938,233067,4,69.9453,9
Bloodstone,Judas Priest,spotify:track:58lfoeetDBMpFHdobo0AGi,0.404,0.948,4,-6.334,1,0.0771,0.0343,5.18e-06,0.298,0.264,117.679,230867,4,25.92251,10
Epic,Faith No More,spotify:track:4ReyTz0y3TGkX48wO3Llot,0.358,0.893,4,-7.486,0,0.12,0.0222,0.0524,0.126,0.262,174.238,293653,4,35.88803,15
Happy People,Odyssey,spotify:track:6r8hdnLJiszeO0DgrW1Srj,0.756,0.581,9,-9.863,0,0.103,0.324,0.00133,0.0357,0.944,112.734,372493,4,24.82314,15
Breathless,Dio,spotify:track:5T9W4cSHLs8KJmv0eCniKH,0.512,0.79,4,-13.3,0,0.0361,0.00115,0.0332,0.347,0.583,127.923,243307,4,28.2128,10
Crazy Arms,Patsy Cline,spotify:track:1C5eXdxiGK6unIvON7UDPb,0.518,0.206,11,-14.05,1,0.0372,0.66,0,0.116,0.632,126.345,145200,4,54.70922,7
Things We Do,Fun Boy Three,spotify:track:7J2SwqZ98MMfNYUQacdXDo,0.677,0.462,10,-12.777,0,0.0471,0.583,2.98e-05,0.109,0.454,118.338,215800,4,30.93677,13
Do It Clean,Echo & the Bunnymen,spotify:track:6dzBktHgEil6fLhvzTBuhB,0.409,0.908,10,-5.965,1,0.0636,0.00131,0.00212,0.0954,0.703,149.859,165280,4,40.98128,9
Flower,Soundgarden,spotify:track:64ezUJ8OGKUoc7CyxyvsEl,0.416,0.549,7,-15.22,1,0.0401,0.000246,0.0942,0.169,0.404,100.222,209573,4,21.91285,9
Thundersteel,Riot,spotify:track:3PtoySboyS2gTmvFPy6iDi,0.276,0.986,9,-10.221,0,0.122,0.000633,0.00439,0.349,0.0621,153.64,229960,4,26.7052,10
She's In Parties - Extended Mix,Bauhaus,spotify:track:7AWEJUT580KWOJoeHBgHGA,0.342,0.555,10,-14.846,1,0.0897,0.000713,0.0089,0.127,0.133,128.124,344800,4,90.01306,12
Sequencer,Al Di Meola,spotify:track:12StUHq28SAjxeb1TiK8ci,0.619,0.584,9,-13.262,1,0.0418,0.169,0.31,0.0689,0.808,110.207,246600,4,27.39972,13
Moving In With - Remastered Version,Happy Mondays,spotify:track:0cuXyaHVNTggZXTYKJgUOl,0.445,0.775,7,-8.439,1,0.0303,7.34e-06,0.00635,0.0875,0.762,107.858,216600,4,60.80212,9
Diary,Bread,spotify:track:1s4KUW2HFeEw1G7rOJ1AlF,0.364,0.126,7,-18.071,1,0.0286,0.862,0.000203,0.0969,0.43,90.429,189427,4,45.46859,13
True Blue,Paul Haig,spotify:track:6GDYC9IniEznMMR15ncy0C,0.588,0.508,0,-8.854,1,0.032,0.35,0.012,0.112,0.108,102.021,229187,4,29.22813,8
Smalltown Boy,Bronski Beat,spotify:track:5vmRQ3zELMLUQPo2FLQ76x,0.685,0.584,5,-10.616,0,0.0276,0.288,0.00918,0.124,0.939,134.546,302413,4,29.11542,17
Janitor,Suburban Lawns,spotify:track:4qIrNr9OnHrQhpODZcmulH,0.66,0.61,9,-10.964,1,0.148,0.212,0.00032,0.0571,0.62,97.754,151520,4,58.08122,5
A Dangerous Meeting,Mercyful Fate,spotify:track:0XazvXRtIb75Ljr6OjQGmX,0.258,0.929,4,-9.571,0,0.0688,0.00972,0.414,0.34,0.494,138.346,312760,4,34.43218,17
Who's Holding Donna Now?,DeBarge,spotify:track:66rdGSb6FMm0neFXxmJdPQ,0.658,0.334,3,-14.648,0,0.0254,0.423,2.21e-05,0.127,0.647,90.173,267733,4,28.23991,12
Shoo Be Doo Da Dabba Doobee (This Means War),Imagination,spotify:track:3OHPeqwcdzBSPCMuwoMRvd,0.753,0.675,9,-8.042,0,0.0404,0.196,3.62e-05,0.0408,0.65,105.73,389040,4,81.0383,16
Rapper Dapper Snapper,Edwin Birdsong,spotify:track:2ylu2dzJTKnHbyj662QFNT,0.831,0.608,8,-7.727,0,0.124,0.00774,0.27,0.0708,0.507,103.224,399499,4,102.09413,13
Wheels of Fire,Manowar,spotify:track:3SQlNgbmy6GQ1lq5yDUchx,0.342,0.897,2,-11.221,1,0.103,1.08e-05,0.643,0.358,0.129,94.596,250373,4,34.64995,12
We Are The World,U.S.A. For Africa,spotify:track:3Z2tPWiNiIpg8UMMoowHIk,0.528,0.447,4,-15.255,1,0.0435,0.189,0,0.0745,0.292,72.58,427333,4,21.60583,17
Hall of the Mountain King,Savatage,spotify:track:1kZgY32eQdvYVm42l3Vcon,0.355,0.922,0,-7.331,0,0.103,0.136,0.0138,0.265,0.276,126.937,333813,4,54.99551,11
Hurdy Gurdy Man,Donovan,spotify:track:6b4RFWcqEKHOoKx0Goa0je,0.423,0.537,0,-14.282,1,0.0622,0.00444,0.00236,0.112,0.615,79.605,197627,4,24.94779,9
Tallahassee Lassie,Flamin' Groovies,spotify:track:68xs5tLAtp1STqOQuW0ROS,0.443,0.888,11,-11.204,1,0.105,0.0308,0,0.382,0.575,144.442,142733,4,34.57584,7
Blue Blue Ocean,Echo & the Bunnymen,spotify:track:4Bidov0KYjf56dUryAgBPK,0.512,0.915,7,-6.496,1,0.0463,0.055,0.00442,0.204,0.479,130.094,309573,4,45.94595,10
Memphis Egypt,Mekons,spotify:track:3QzbdqZd1wxHBse6wAVG0o,0.405,0.976,4,-6.952,1,0.0579,0.00253,0.934,0.215,0.338,132.323,215667,4,26.41187,12
Might As Well Be On Mars,Pukka Orchestra,spotify:track:0oSApWsBZHYk9oibodrYYw,0.586,0.651,9,-8.749,0,0.0307,0.197,0.00084,0.564,0.779,118.874,308133,4,37.38835,13
Jesus Shootin' Heroin,The Flaming Lips,spotify:track:7E6YEyPDTRj6qvZPQiSSfJ,0.409,0.223,4,-17.246,0,0.0333,0.00293,0.213,0.0723,0.121,124.569,441027,4,61.83339,16
Definitive Gaze,Magazine,spotify:track:2Ex6uJZ6hsCMr4Ky6D3rdE,0.423,0.864,2,-6.76,1,0.0525,0.0368,0.0279,0.13,0.67,137.523,267307,4,58.0231,12
Love Is for Lovers,The dB's,spotify:track:5N3WxJ7cssOXmc4eqTyYQt,0.587,0.666,0,-10.64,1,0.0319,0.0013,1.5e-05,0.291,0.708,132.681,196920,4,32.34181,10
Hip Hop Be Bop (Original Version),Man Parrish,spotify:track:21NALHsloDI31T781jDMFw,0.822,0.702,1,-13.507,1,0.0898,0.015,0.555,0.115,0.792,115.777,336173,4,30.5922,10
Classy Lady - Remastered Version,Leroy Hutson,spotify:track:2wSwWfqpMBkHBOkb6cCB7o,0.717,0.792,0,-6.682,1,0.0644,0.117,0.00113,0.0842,0.896,106.391,331893,4,38.78585,15
Keep It Comin',The Jones Girls,spotify:track:6zwOWgENLbmgzJWbrZhRaB,0.792,0.63,5,-8.184,0,0.0768,0.112,0.0248,0.102,0.954,121.903,289147,4,16.92454,13
Soley Soley,Middle Of The Road,spotify:track:2uR4U3BpZRT5xhLbWTitfn,0.43,0.423,5,-11.215,1,0.0387,0.0198,1.96e-05,0.14,0.235,123.491,185800,4,24.05372,8
He's Number One,Fantasy,spotify:track:0KJrUM3XqOvJg9dD2RElEJ,0.879,0.731,4,-10.268,0,0.0395,0.164,0.0635,0.0523,0.962,122.836,340067,4,69.41835,16
Taste of Bitter Love,Gladys Knight & The Pips,spotify:track:0EAtqMkJ13QYAN7QDcFiDs,0.753,0.826,7,-5.547,0,0.0391,0.192,0.00936,0.0568,0.676,109.283,278627,4,50.24909,14
"Medley Of Hits - 12"" Version",Diana Ross & The Supremes,spotify:track:61TRrYfz8GXUqvKXs5e5tY,0.56,0.685,1,-9.618,1,0.0435,0.0264,0.00262,0.101,0.697,131.292,597200,4,48.70481,22
Breakaway,First Choice,spotify:track:0c3K1PFbhNl9ODXnGqhHIk,0.756,0.433,9,-10.502,0,0.105,0.234,1.29e-05,0.304,0.839,119.627,352987,4,19.52252,17
Head Over Heels,The Go-Go's,spotify:track:14zMkyaYN6TGAFwsB69bz6,0.506,0.786,2,-8.986,1,0.0413,0.00661,1.65e-06,0.106,0.923,157.007,217600,4,31.39043,9
Something Familiar,Blue Zoo,spotify:track:6qoYE8OqGkDueDSAg9C1qg,0.588,0.783,2,-6.756,1,0.0338,0.388,0.00101,0.0525,0.737,155.331,225227,4,30.1482,8
The Ghost in You,The Psychedelic Furs,spotify:track:15BSoozSq9X6kLmXwhUX8A,0.585,0.476,10,-14.432,1,0.0285,0.0943,1.59e-06,0.0904,0.74,123.511,257000,4,33.88169,14
Spellbound,Siouxsie and the Banshees,spotify:track:3ePwkVyUDNo4UnITQWZcRS,0.415,0.853,7,-11.098,1,0.038,0.0107,0.000499,0.536,0.302,148.494,197013,4,27.05964,10
The Toxic Waltz,Exodus,spotify:track:5ZOOjqoCaUydmo8bxSdosj,0.262,0.988,11,-4.922,0,0.253,0.00655,0.897,0.132,0.227,91.319,290280,4,35.00454,13
Our Lips Are Sealed - Single Version,The Go-Go's,spotify:track:1GVnAD8Iz45rux6EC657Yv,0.607,0.864,8,-7.101,1,0.0522,0.0444,2.95e-06,0.0341,0.947,131.203,167960,4,48.47636,7
Know How,Young MC,spotify:track:6Kk9SGnMMrpPPB0mDQ3CJz,0.868,0.919,7,-5.701,1,0.112,0.0594,0,0.105,0.711,116.803,242880,4,33.4862,12
Bittersweet,Lowlife,spotify:track:4F2WO5Iqo5uzD2Z8En6ryv,0.658,0.709,2,-12.879,1,0.0447,0.573,0.00308,0.134,0.828,130.106,252427,4,34.823,11
I Must Not Think Bad Thoughts,X,spotify:track:008eLsOgs0hhrMfZHPSEgy,0.549,0.692,9,-7.108,1,0.0371,0.417,3.21e-05,0.0889,0.381,124.652,255040,4,31.76487,11
Come Back Lover (1988 Club Version),Richard Valentine,spotify:track:5jc5aVKgT88drHvkshCSH2,0.785,0.866,7,-4.972,1,0.118,0.00431,0.168,0.0541,0.83,112.726,464184,4,34.24601,17
Falling In Love,The Jazz Butcher,spotify:track:56eqA35xzPqGVEa9Bqpkqq,0.446,0.56,2,-8.364,1,0.0291,0.0468,4.93e-05,0.316,0.578,124.563,231066,4,61.60098,13
"Roam (12"" Remix) - Remastered",The B-52's,spotify:track:3pNQECZTT8zFav815AcRum,0.702,0.893,4,-7.523,1,0.0656,0.00343,0.0138,0.491,0.924,132.971,497311,4,26.28015,27
Yawn Vibes,The Bats,spotify:track:0QwpZGoawm8pBZbeBpqyPW,0.567,0.657,3,-12.011,1,0.0297,0.0171,0.72,0.0979,0.938,126.161,219667,4,26.69406,13
My Honeymoon Hell,Always,spotify:track:5pusdfGux0YgDlLVFntSAT,0.564,0.657,9,-8.43,1,0.0308,0.0289,0.000593,0.208,0.835,132.71,203093,4,22.80025,13
This Magic Moment,The Drifters,spotify:track:4vBDAxKllafwCMDWD76atv,0.27,0.599,0,-4.63,1,0.0327,0.455,2.92e-06,0.116,0.7,136.169,151560,3,27.77092,8
Riders In The Night,Freur,spotify:track:13b7xcoPzd5Dj5J4zphvh9,0.561,0.912,11,-8.687,0,0.197,0.286,0.537,0.0976,0.325,143.014,336733,4,61.3128,12
First In/First Out,Front 242,spotify:track:5dqJek6Ja7qF1zvcvP1cXV,0.788,0.849,7,-10.872,1,0.0611,0.000895,0.861,0.364,0.536,123.985,232640,4,35.91798,12
Ace of Spades,MotÃÂÃÂ¶rhead,spotify:track:3AVZaAbDvR6rs2NN4n0aAF,0.321,0.99,6,-4.461,1,0.204,0.00248,0.00631,0.0924,0.209,140.574,166707,4,45.36719,6
Familiar Face - A,The Ocean Blue,spotify:track:3j5bXYqSy1QK6mdfYHploV,0.507,0.594,5,-15.351,1,0.0321,0.329,0.00975,0.0815,0.659,142.275,272560,4,26.22934,12
Loveless Love,The Feelies,spotify:track:1CktnDUNmvkK5KqqcIgTIS,0.359,0.617,4,-10.408,0,0.0451,0.000167,0.29,0.13,0.29,95.522,305760,4,26.20123,10
Kickstart My Heart,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:7GonnnalI2s19OCQO1J7Tf,0.361,0.97,7,-4.817,0,0.284,0.00169,0.00163,0.357,0.254,179.017,282920,4,86.5843,11
Love's Easy Tears,Cocteau Twins,spotify:track:1WSRkK9qKnnSmP0m45jpME,0.331,0.478,2,-11.748,1,0.038,4.53e-05,0.000245,0.11,0.317,112.603,217133,4,31.71428,11
Tower Of Strength,The Mission,spotify:track:448t63bYlXVmM04NzeWoxG,0.525,0.493,9,-16.098,1,0.0249,0.00266,0.00665,0.084,0.792,98.064,486240,4,89.19705,18
Get Tough,Kleeer,spotify:track:6IHAL3Yko7bKwuvcMxf85j,0.684,0.696,2,-11.663,0,0.0486,0.062,0.0695,0.0533,0.835,119.933,500640,4,41.80486,20
Miss Texas 1967,The Colourfield,spotify:track:6eavCjWA1MwA3oVnsufqiW,0.833,0.292,5,-17.631,1,0.0628,0.716,0.0174,0.123,0.322,98.232,251133,4,65.36477,11
Please Don't Step on My Rainbow,The Cleaners From Venus,spotify:track:12b1V0FHiIURupeWeQy4gD,0.791,0.505,10,-9.149,1,0.174,0.394,0.0224,0.121,0.809,104.135,234792,4,36.88176,9
Come and Get Your Love - Remix,Lime,spotify:track:38bovs5f4Ey4I4siE8Ou3a,0.808,0.571,3,-13.589,0,0.0428,0.0176,0.244,0.0512,0.928,131.635,524360,4,32.4737,24
Agonised By Love,Clan of Xymox,spotify:track:4Por2mAjo1wiM1M1mHnw3z,0.604,0.85,0,-12.123,1,0.0319,0.0023,0.0625,0.0762,0.398,121.044,318533,4,41.85817,15
